mal_id,score,pred
1,8.78,8.674107601488846
10,7.91,9.59258440179389
13,6.38,6.680378102436773
17,7.32,6.777885601995816
20,8.32,8.312025994691282
23,8.31,7.732028543495356
25,7.32,6.76519179787349
28,7.26,7.254339027023033
37,6.77,6.934974167150289
42,7.58,7.038171919187318
43,7.38,7.258571970172023
49,7.3,6.860323485462324
52,7.09,7.068223713264267
69,7.31,7.107308911087042
76,7.7,6.86891059092865
85,6.83,6.590217874016515
86,6.97,6.571780641613104
88,6.85,6.655923274993045
100,7.41,6.9982463481619614
103,6.21,6.697061277186151
104,7.42,7.101173711278413
106,8.42,7.346632009341229
114,7.61,7.402552322239416
119,7.66,7.347350810481792
124,7.43,6.646463506359774
147,7.7,6.569039820978862
153,7.14,7.378624729484359
157,7.17,7.130289560977342
159,6.55,6.203262664238755
164,6.75,6.261566072098542
172,6.26,6.177568265365881
174,6.15,6.327303197308442
182,6.48,7.571996978694333
184,8.03,7.465881790479564
186,6.92,6.72242245350259
194,8.09,7.353226746751368
197,7.66,7.067740783003851
203,7.27,7.030721053003383
204,7.05,6.866248920146454
206,7.85,8.187728742895716
208,7.7,6.852428178045886
209,7.07,7.179639744718887
216,6.67,7.1554500452547565
227,6.75,7.373556662689019
230,7.18,6.343192146527841
232,6.75,6.910720051656755
237,7.7,6.924467169837662
250,6.73,6.908994315759882
254,6.77,6.577063309200446
257,6.92,6.261954384398315
264,7.02,6.556658815806582
266,6.87,6.625577682790025
268,6.73,6.597828834688631
276,7.27,6.516335336457788
278,6.02,6.875792043142587
291,7.25,7.1268620053993
292,7,6.8129790226970695
294,7.37,6.873533494143489
304,5.63,6.2228677652594655
307,6.59,6.996366329505129
311,5.93,6.889395212883336
320,6.7,6.641317517903652
323,6.73,6.933342363445929
329,7.05,6.833006756407318
330,6.65,6.9025283065327905
339,7.08,6.647928191697952
343,7.87,6.447189919892708
350,6.56,6.632720067970723
351,6.47,6.61678163239254
356,7.18,6.479208082901293
357,6.44,6.915506660342558
366,6.21,6.578687221949588
371,6.94,6.9384144575752345
385,7.47,7.304702777740334
389,8.34,7.0687608412236305
416,7.68,6.837448321775023
420,8.04,6.690088188778461
425,7.32,6.771201163281785
428,6.24,6.901442536872022
435,6.11,6.609250647278895
439,6.44,6.898215049543911
440,6.68,6.5522299185021176
468,7,6.637972364883032
469,7.12,6.796282559790015
471,7.12,6.861294336233458
472,6.95,6.69296806056477
473,7.1,6.5908888660879725
477,7.17,6.632390859037562
481,6.7,6.9114064246163025
483,6.94,6.295403732959709
485,6.72,6.712175265512482
493,7.13,7.168594783139749
495,6.87,7.239550530283198
504,7.31,6.542393069003069
506,7.22,6.522693250073965
507,7.33,7.250909514767045
509,6.49,7.056763718457299
514,5.81,6.347400974220337
525,6.4,6.647201856431005
529,6.99,6.870220919719728
537,7.44,6.881481699794657
543,7.24,6.622377523251698
551,7.09,6.5527459998405035
552,5.15,6.744976689241069
562,6.87,6.4958881598978255
565,5.69,6.255173925526643
568,5.02,6.520338524537712
584,6.48,7.062005920327858
586,8.54,6.862818226298977
590,6.83,6.887007992284008
598,6.32,6.887472253322047
602,7.08,6.774964042341885
607,7.24,6.825600578820913
625,6.95,7.249213424042937
627,8.01,7.29409518615617
630,6.7,6.35369997054141
639,7.58,6.787123474400127
642,8.05,7.519161457660925
648,7.04,6.716364068330444
651,7.23,7.127582930054572
652,6.58,6.772377760901165
669,6.77,6.9743982078915305
671,7.33,6.583752302959795
678,7.17,6.527998733186903
681,7.1,6.893217091829653
694,7.16,6.540354354882387
701,7.15,7.027577807023393
709,7.67,6.878492124576069
711,6.61,6.708644920995484
712,7.75,6.952128164948107
734,6.41,6.873049647607642
737,7.03,6.910853766544797
743,5.02,7.126392390562
745,6.26,5.931599694026314
748,7.4,6.048037284431826
750,7.31,6.689611634321249
752,7.11,6.419679815098021
758,7.05,6.654983821044906
762,6.34,7.006047599271666
779,6.72,6.700259982510028
780,7.23,7.095343018913848
783,7.15,7.302261233503357
786,6.98,6.923286613190053
788,6.03,6.321968716355277
789,8.26,7.136945667753423
790,7.19,7.144763401959626
802,6.65,6.840751105070218
805,7.17,6.945795495758272
811,7.37,7.016699415123568
820,6.66,6.428077397772441
821,6.64,6.647732317240629
824,6.5,7.012426132168283
825,6.9,7.098290622092257
829,7.23,6.659779345613487
833,7.21,6.330200265535289
837,7.13,5.987592773223378
843,6.79,6.663148599804369
845,7.31,7.318441493134705
848,5.96,6.908423131355125
879,6.21,6.128634375756709
885,6.08,6.633075216857275
888,7.56,6.573549556117174
897,6.33,6.730601965414587
901,7.41,7.233486741758561
903,5.93,6.0837796702286155
904,6.3,6.283730667597869
907,6.3,6.627766919973414
915,6.57,6.270954254763348
922,6.33,6.239751923748241
926,7.27,6.793836213378734
927,7.26,6.807835756208828
928,7.75,6.857108458683001
939,5.98,6.126421846289466
941,7.29,7.0724292982442165
943,7.39,6.7941241124982845
946,7.13,7.222475698709641
947,6.84,6.971265903104721
950,5.66,6.175204523584993
956,6.66,6.2860004576007045
958,7.29,6.784303840722398
960,7.67,6.458196083676997
963,5.75,6.915858811721986
969,7.26,6.94437763796231
973,6.49,6.467627771803164
995,6.99,6.539786403852331
1005,6.68,6.749399410093831
1009,5.76,6.208985070125449
1027,6.11,6.461126770977227
1028,7.14,6.705136619959019
1029,6.68,6.827697315778927
1032,7.2,6.443902810409991
1048,7.06,7.062992054967797
1049,6.41,6.800622149230636
1051,6.56,6.271757560646398
